\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
\midrule
2022-09-02 & -0.010600 & -0.013705 & -0.016807 & -0.002428 & -0.021027 & -0.017373 & -0.025396 & -0.017060 & -0.016997 & -0.030953 & -0.014707 & 0.018157 & -0.025556 & -0.007011 & -0.015850 & -0.011913 & -0.017919 & -0.008305 & 0.016549 & -0.005023 & 0.014742 & -0.010613 & -0.015798 & -0.019194 & -0.012751 & -0.006471 & -0.011066 & -0.013804 & -0.015577 & 0.001042 & -0.007672 & -0.016479 & -0.001196 & -0.013159 & -0.031382 & -0.020146 & -0.005136 & -0.008268 & -0.022573 & -0.017232 & -0.016345 & -0.025713 & -0.007349 & -0.011889 & -0.020419 & -0.019201 & -0.017149 & -0.012832 & 0.025071 & -0.012867 & -0.012273 & -0.008864 & -0.013421 & -0.014527 & -0.009422 & -0.020339 & -0.006972 & -0.001278 & -0.008934 & -0.012407 & -0.011146 & -0.006228 & -0.012047 & -0.002852 & -0.004199 & 0.009132 & -0.017873 & -0.006075 & -0.007912 & 0.002666 & -0.015137 & -0.029229 & -0.016829 & -0.019579 & -0.005011 & -0.004270 & -0.005025 & -0.011909 & -0.030883 & -0.014249 & -0.020213 & -0.014229 & -0.010265 & -0.017551 & -0.009606 & -0.004915 & -0.032073 & -0.008774 & -0.033883 & -0.006579 & -0.013765 & -0.001181 & -0.010650 & 0.032571 & -0.010483 & -0.019429 & -0.004245 & -0.015361 & 0.001844 & -0.012273 & -0.026708 \\
2022-09-06 & -0.003780 & -0.008249 & -0.011035 & -0.011040 & -0.013426 & -0.009690 & 0.015460 & -0.011103 & -0.003897 & -0.011165 & 0.002572 & -0.006718 & 0.018055 & 0.000264 & 0.002700 & 0.004440 & -0.011218 & 0.004701 & -0.004046 & -0.008118 & -0.004635 & 0.002201 & 0.009567 & -0.000404 & -0.006762 & 0.000434 & -0.004975 & 0.000490 & -0.002695 & -0.012901 & -0.000472 & -0.002150 & -0.011130 & 0.002939 & -0.028938 & 0.001312 & -0.002776 & -0.011447 & 0.002047 & -0.034739 & 0.011294 & -0.019125 & -0.011593 & -0.010032 & -0.004559 & 0.000613 & -0.027933 & -0.000619 & -0.014894 & -0.003100 & -0.004854 & -0.000940 & 0.026207 & -0.008408 & 0.017880 & -0.006926 & 0.000583 & -0.013128 & -0.003735 & 0.026009 & -0.014188 & -0.010467 & 0.003747 & -0.000459 & -0.005595 & -0.009341 & -0.023544 & -0.015168 & -0.012626 & -0.014808 & -0.011534 & 0.018871 & -0.010407 & 0.015548 & -0.004921 & -0.003208 & -0.009968 & -0.006749 & -0.001427 & 0.008078 & -0.012093 & -0.005068 & 0.012854 & -0.006761 & -0.001889 & -0.007166 & -0.006640 & -0.007976 & -0.011519 & -0.002360 & -0.002695 & -0.004652 & 0.008413 & -0.014219 & 0.000572 & 0.001846 & -0.008052 & -0.000892 & -0.012776 & -0.002720 & 0.013187 \\
2022-09-07 & 0.017806 & 0.009211 & 0.018931 & 0.026372 & 0.018621 & 0.024416 & 0.033258 & 0.027530 & 0.015961 & 0.011601 & 0.007697 & -0.008567 & 0.015459 & 0.018813 & 0.005439 & 0.008921 & 0.015002 & 0.013912 & 0.013814 & 0.027020 & -0.012875 & 0.005194 & 0.008107 & 0.020486 & 0.021824 & 0.030536 & 0.025367 & 0.018302 & 0.012292 & 0.010230 & 0.015718 & 0.011575 & 0.015309 & 0.011979 & 0.006885 & 0.008053 & 0.031596 & 0.008900 & 0.019190 & 0.047265 & 0.018148 & 0.011242 & 0.022141 & 0.023343 & 0.005405 & 0.016539 & 0.009507 & 0.010554 & -0.017364 & 0.038715 & -0.000487 & 0.001106 & 0.032321 & 0.007782 & 0.003547 & 0.018629 & 0.001601 & 0.042313 & 0.019487 & 0.018714 & 0.015122 & 0.018110 & 0.023092 & 0.001682 & 0.031178 & 0.031307 & 0.004753 & 0.012389 & 0.031245 & 0.020118 & 0.010502 & 0.043865 & 0.016674 & 0.022602 & 0.003322 & 0.013425 & 0.045840 & 0.041490 & 0.014921 & 0.024395 & 0.023391 & 0.040978 & 0.018850 & 0.021845 & 0.005633 & 0.019558 & 0.018666 & 0.024266 & 0.038402 & 0.016923 & 0.016526 & 0.016515 & 0.020091 & -0.008062 & 0.037813 & 0.018558 & 0.012204 & 0.022445 & 0.008467 & 0.026636 & 0.020714 \\
2022-09-08 & 0.006515 & -0.009664 & 0.001665 & 0.002623 & 0.019926 & -0.009824 & 0.019409 & -0.009641 & 0.008151 & 0.010358 & 0.011114 & 0.008146 & 0.012438 & 0.023029 & 0.008013 & 0.001446 & 0.001306 & 0.004403 & 0.013372 & 0.008136 & 0.005401 & 0.006311 & 0.012964 & -0.000982 & -0.003353 & 0.010244 & 0.005070 & -0.003054 & 0.007744 & 0.023342 & 0.006403 & 0.004176 & 0.031665 & 0.026542 & -0.017592 & 0.020385 & -0.006740 & 0.002146 & 0.021636 & -0.006661 & 0.037595 & 0.039047 & 0.031214 & -0.003200 & 0.010619 & 0.015499 & 0.003257 & 0.002693 & 0.014506 & 0.008578 & 0.005825 & 0.012582 & 0.000332 & 0.005933 & 0.006752 & -0.006739 & 0.008976 & 0.015185 & 0.002579 & 0.009663 & 0.001942 & 0.019922 & 0.011730 & -0.000815 & 0.002302 & 0.014772 & -0.005945 & 0.014476 & 0.017770 & 0.018027 & 0.008914 & 0.012938 & 0.011531 & 0.010058 & -0.010229 & 0.006917 & 0.009523 & 0.018372 & 0.005221 & 0.004279 & -0.007682 & 0.042046 & 0.025914 & 0.004773 & -0.001167 & 0.015571 & 0.015870 & 0.008307 & 0.172665 & 0.007356 & 0.009444 & 0.002445 & 0.013849 & 0.029512 & 0.015756 & 0.018904 & 0.016438 & -0.011979 & 0.025780 & 0.029463 & 0.008327 \\
2022-09-09 & 0.015416 & 0.018664 & 0.022717 & 0.026228 & 0.027982 & 0.020729 & 0.035389 & 0.021339 & 0.008540 & 0.042819 & -0.002895 & 0.016614 & 0.006949 & 0.004795 & 0.001933 & 0.022124 & 0.015118 & 0.017360 & 0.020246 & -0.000434 & 0.025451 & -0.000916 & 0.006384 & 0.014000 & 0.003180 & 0.028650 & 0.003001 & 0.003214 & 0.008778 & 0.035623 & -0.002156 & 0.008954 & 0.008334 & 0.005000 & 0.030375 & 0.016014 & 0.010929 & 0.016738 & 0.013830 & 0.026595 & 0.008021 & 0.031745 & 0.002209 & 0.025055 & 0.014947 & 0.013740 & 0.022827 & 0.009085 & 0.033141 & 0.024724 & 0.022021 & 0.034031 & -0.004107 & 0.005589 & 0.006664 & 0.020395 & 0.011180 & 0.006195 & 0.003653 & 0.006409 & 0.024532 & 0.028588 & -0.001713 & 0.012968 & 0.020392 & 0.041839 & 0.015385 & 0.013976 & 0.038600 & 0.011467 & 0.020719 & -0.008644 & 0.008647 & 0.013357 & 0.016954 & 0.010179 & 0.002254 & 0.029995 & 0.009707 & 0.002943 & 0.006215 & 0.043180 & 0.005103 & 0.002761 & 0.004470 & -0.001076 & 0.010738 & 0.031545 & 0.021589 & -0.000564 & 0.013385 & 0.007300 & 0.017097 & 0.038041 & -0.004188 & 0.018687 & 0.026116 & 0.036063 & 0.015313 & 0.005371 & -0.000306 \\
2022-09-12 & 0.010690 & 0.037785 & 0.008247 & 0.023581 & 0.008168 & 0.001896 & 0.015693 & 0.000805 & 0.009543 & -0.001124 & 0.013092 & 0.011437 & -0.007837 & 0.011762 & -0.000423 & 0.006945 & 0.008112 & 0.007623 & 0.012668 & -0.007467 & 0.015692 & 0.009345 & 0.005782 & 0.005464 & 0.003918 & 0.003994 & 0.008948 & 0.002884 & 0.013671 & 0.018525 & 0.003270 & 0.016081 & 0.009400 & 0.017047 & 0.007311 & -0.001674 & 0.025726 & 0.015295 & 0.007439 & 0.012593 & 0.010584 & -0.009524 & 0.004402 & 0.010450 & 0.006163 & -0.000938 & 0.003174 & -0.041505 & 0.021383 & 0.011796 & 0.012235 & 0.015240 & 0.010071 & 0.011314 & 0.009785 & 0.001772 & 0.030875 & 0.003640 & 0.017140 & 0.005615 & 0.007168 & -0.002178 & 0.007589 & 0.007421 & 0.012626 & 0.013230 & 0.020343 & 0.007265 & 0.016168 & 0.007683 & 0.025635 & 0.004275 & 0.000122 & 0.004387 & -0.002730 & 0.004770 & 0.005389 & 0.003158 & -0.001434 & 0.003771 & 0.009251 & 0.007925 & 0.001939 & 0.040969 & -0.006879 & 0.008675 & 0.004679 & 0.024994 & -0.018927 & 0.010103 & 0.009489 & 0.004463 & 0.012955 & 0.012531 & 0.003259 & 0.005085 & -0.007750 & 0.012339 & 0.003939 & 0.012037 & 0.013291 \\
2022-09-13 & -0.044456 & -0.060472 & -0.056547 & -0.073189 & -0.099518 & -0.060805 & -0.041209 & -0.060429 & -0.036066 & -0.098375 & -0.033087 & -0.023635 & -0.028118 & -0.035367 & -0.026365 & -0.034264 & -0.020912 & -0.039110 & -0.049220 & -0.068180 & -0.019199 & -0.021556 & -0.026429 & -0.055681 & -0.038034 & -0.073181 & -0.020858 & -0.033019 & -0.050613 & -0.046529 & -0.023471 & -0.047653 & -0.036672 & -0.034015 & -0.064520 & -0.033425 & -0.030791 & -0.013584 & -0.032077 & -0.080984 & -0.040785 & -0.094212 & -0.052068 & -0.040593 & -0.037985 & -0.047604 & -0.074644 & -0.046340 & -0.018173 & -0.058931 & -0.023903 & -0.042957 & -0.021707 & -0.026445 & -0.034187 & -0.037404 & -0.018411 & -0.063867 & -0.061322 & -0.041187 & -0.062595 & -0.063335 & -0.074602 & -0.037981 & -0.061092 & -0.051504 & -0.032157 & -0.042303 & -0.047043 & -0.034992 & -0.019082 & -0.013906 & -0.026895 & -0.040118 & -0.047584 & -0.029107 & -0.036799 & -0.049015 & -0.037122 & -0.042095 & -0.033178 & -0.026133 & -0.077402 & -0.043730 & -0.022490 & -0.025457 & -0.044630 & -0.044690 & -0.013243 & -0.019376 & -0.048710 & -0.025235 & -0.035162 & -0.042744 & -0.018686 & -0.026647 & -0.057969 & -0.032752 & -0.037453 & -0.029895 & -0.040258 \\
2022-09-14 & 0.003809 & 0.009510 & 0.000912 & 0.013549 & -0.000228 & 0.006497 & 0.035246 & 0.005304 & 0.000467 & -0.010900 & -0.008186 & 0.024250 & 0.010161 & -0.002322 & 0.020431 & -0.001303 & 0.002385 & 0.001259 & 0.013999 & -0.005737 & 0.023926 & 0.015765 & 0.007336 & -0.004517 & 0.007558 & 0.008460 & -0.002221 & 0.005278 & -0.003406 & 0.013694 & 0.005450 & -0.010678 & -0.003831 & -0.002487 & 0.029739 & -0.000866 & 0.003461 & -0.052928 & -0.000567 & 0.027090 & -0.000177 & 0.005438 & 0.001387 & 0.006599 & -0.003409 & 0.015919 & -0.003763 & 0.005539 & 0.046783 & 0.017388 & -0.011321 & 0.001843 & 0.000225 & 0.003452 & -0.037552 & -0.027457 & -0.008056 & -0.006424 & -0.011500 & -0.015120 & 0.020598 & 0.002762 & 0.013151 & -0.009123 & 0.012035 & 0.011232 & -0.003571 & -0.003447 & 0.023961 & 0.001492 & 0.003316 & 0.053851 & -0.021985 & -0.026166 & 0.031510 & -0.006628 & -0.003103 & -0.002937 & -0.002471 & -0.010523 & 0.005994 & 0.001504 & -0.002064 & 0.012505 & 0.017677 & 0.005956 & 0.014818 & 0.006097 & -0.005390 & 0.000311 & 0.013400 & -0.009599 & 0.004132 & 0.044983 & 0.010442 & -0.002745 & 0.003040 & -0.004732 & -0.011701 & -0.002611 & -0.011097 \\
2022-09-15 & -0.011418 & -0.019111 & -0.027494 & -0.017816 & -0.015275 & -0.020105 & 0.003760 & -0.018783 & -0.006197 & -0.012757 & 0.025450 & -0.029509 & -0.000452 & 0.014958 & 0.002547 & -0.020468 & -0.007755 & -0.027662 & -0.020992 & -0.017523 & -0.016364 & -0.002303 & 0.020989 & -0.008898 & -0.016739 & -0.183841 & -0.010805 & -0.013681 & -0.015358 & -0.034918 & -0.008838 & -0.016909 & 0.018719 & -0.011080 & -0.013729 & -0.004561 & -0.012889 & -0.026413 & -0.006830 & 0.049020 & 0.000639 & -0.010252 & 0.019676 & -0.015497 & 0.003622 & -0.015796 & -0.011720 & -0.002018 & -0.018434 & -0.034277 & -0.006075 & -0.011767 & -0.032824 & -0.017379 & 0.001879 & -0.017432 & 0.018419 & -0.007042 & -0.016122 & -0.011744 & -0.020198 & -0.019159 & 0.003478 & -0.031708 & -0.014118 & -0.049145 & -0.000597 & 0.013235 & -0.005408 & 0.012312 & 0.000000 & -0.005191 & 0.031862 & -0.040967 & -0.009186 & -0.005919 & 0.008047 & -0.005519 & -0.016209 & -0.012163 & -0.011184 & 0.002340 & -0.017619 & -0.002765 & -0.007323 & 0.012392 & 0.009816 & -0.001088 & 0.011728 & -0.001404 & -0.015967 & 0.020487 & -0.014004 & -0.015275 & -0.007447 & -0.002339 & -0.019924 & -0.006575 & 0.000206 & 0.003085 & -0.027211 \\
